zR725veL-DI	1309	0.546	0	0.999	0.989	12
zR725veL-DI	1309	0.546	0	0.999	0.989	79
zR725veL-DI	1309	0.546	0	0.999	0.989	80
zR725veL-DI	1312	0.006	0.152	0.359	0.99	12
zR725veL-DI	1312	0.006	0.152	0.359	0.99	79
zR725veL-DI	1312	0.006	0.152	0.359	0.99	80
zR725veL-DI	1312	0.573	0.001	1	0.991	12
zR725veL-DI	1312	0.573	0.001	1	0.991	79
zR725veL-DI	1315	0.029	0.131	0.41	1	12
zR725veL-DI	1315	0.029	0.131	0.41	1	74
zR725veL-DI	1315	0.409	0.029	0.997	0.975	12
zR725veL-DI	1315	0.409	0.029	0.997	0.975	79
zR725veL-DI	1318	0.118	0.041	0.648	0.981	12
zR725veL-DI	1321	0.205	0.081	0.353	0.725	12
zR725veL-DI	1321	0.205	0.081	0.353	0.725	79
zR725veL-DI	1321	0.205	0.081	0.353	0.725	80
zR725veL-DI	1321	0.326	0.496	0.463	0.702	11
zR725veL-DI	1321	0.556	0.294	0.863	0.971	11
zR725veL-DI	1321	0.556	0.294	0.863	0.971	17
zR725veL-DI	1324	0.104	0	0.779	1	11
zR725veL-DI	1324	0.104	0	0.779	1	17
zR725veL-DI	1324	0.104	0	0.779	1	74
zR725veL-DI	1327	0.088	0.007	0.947	0.889	11
zR725veL-DI	1327	0.088	0.007	0.947	0.889	17
zR725veL-DI	1330	0.089	0.05	0.902	1	12
zR725veL-DI	1330	0.089	0.05	0.902	1	17
zR725veL-DI	1330	0.089	0.05	0.902	1	38
zR725veL-DI	1333	0.153	0.26	0.672	0.976	14
zR725veL-DI	1336	0.35	0.245	0.46	0.989	12
zR725veL-DI	1336	0.35	0.245	0.46	0.989	74
zR725veL-DI	1336	0.35	0.245	0.46	0.989	80
zR725veL-DI	1336	0.492	0.215	0.822	0.997	12
zR725veL-DI	1336	0.492	0.215	0.822	0.997	17
zR725veL-DI	1336	0.492	0.215	0.822	0.997	79
zR725veL-DI	1336	0.492	0.215	0.822	0.997	80
zR725veL-DI	1339	0.205	0.14	0.375	0.99	12
zR725veL-DI	1339	0.205	0.14	0.375	0.99	74
zR725veL-DI	1339	0.205	0.14	0.375	0.99	80
zR725veL-DI	1339	0.485	0.079	0.958	0.976	12
zR725veL-DI	1339	0.485	0.079	0.958	0.976	17
zR725veL-DI	1339	0.485	0.079	0.958	0.976	79
zR725veL-DI	1342	0.203	0.122	0.455	0.995	12
zR725veL-DI	1342	0.203	0.122	0.455	0.995	79
zR725veL-DI	1342	0.203	0.122	0.455	0.995	80
zR725veL-DI	1342	0.468	0.058	0.936	0.984	12
zR725veL-DI	1342	0.468	0.058	0.936	0.984	17
zR725veL-DI	1342	0.468	0.058	0.936	0.984	44
zR725veL-DI	1342	0.468	0.058	0.936	0.984	79
zR725veL-DI	1342	0.468	0.058	0.936	0.984	80
zR725veL-DI	1345	0.252	0	0.996	0.964	11
zR725veL-DI	1345	0.252	0	0.996	0.964	79
zR725veL-DI	1348	0.164	0.09	0.322	0.983	12
zR725veL-DI	1348	0.385	0.027	0.937	1	12
zR725veL-DI	1348	0.385	0.027	0.937	1	17
zR725veL-DI	1351	0.016	0.051	0.338	0.999	12
zR725veL-DI	1351	0.016	0.051	0.338	0.999	79
zR725veL-DI	1351	0.016	0.051	0.338	0.999	80
zR725veL-DI	1351	0.525	0.092	0.783	1	12
zR725veL-DI	1351	0.525	0.092	0.783	1	17
zR725veL-DI	1351	0.525	0.092	0.783	1	74
zR725veL-DI	1351	0.525	0.092	0.783	1	80
zR725veL-DI	1351	0.692	0	0.986	0.993	12
zR725veL-DI	1351	0.692	0	0.986	0.993	74
zR725veL-DI	1351	0.692	0	0.986	0.993	80
zR725veL-DI	1354	0.002	0.008	0.593	0.997	12
zR725veL-DI	1354	0.002	0.008	0.593	0.997	74
zR725veL-DI	1357	0.107	0	0.979	0.997	12
zR725veL-DI	1357	0.107	0	0.979	0.997	79
zR725veL-DI	1360	0.273	0.092	0.515	0.984	12
zR725veL-DI	1360	0.273	0.092	0.515	0.984	74
zR725veL-DI	1360	0.273	0.092	0.515	0.984	80
zR725veL-DI	1360	0.502	0.058	0.844	0.986	14
zR725veL-DI	1360	0.502	0.058	0.844	0.986	17
zR725veL-DI	1360	0.502	0.058	0.844	0.986	79
zR725veL-DI	1360	0.581	0.155	0.727	0.674	14
zR725veL-DI	1363	0.509	0.14	0.819	0.974	14
zR725veL-DI	1363	0.509	0.14	0.819	0.974	17
zR725veL-DI	1363	0.509	0.14	0.819	0.974	22
zR725veL-DI	1366	0.51	0	0.816	0.975	14
zR725veL-DI	1369	0.353	0.039	0.619	0.986	14
zR725veL-DI	1369	0.353	0.039	0.619	0.986	17
zR725veL-DI	1369	0.575	0.185	0.709	0.977	14
zR725veL-DI	1372	0.455	0.257	0.576	0.832	14
zR725veL-DI	1372	0.455	0.257	0.576	0.832	17
zR725veL-DI	1372	0.455	0.257	0.576	0.832	79
zR725veL-DI	1372	0.55	0.285	0.645	0.793	14
zR725veL-DI	1375	0.283	0.28	0.72	0.981	1
zR725veL-DI	1375	0.283	0.28	0.72	0.981	74
zR725veL-DI	1375	0.614	0.192	0.778	0.983	12
zR725veL-DI	1375	0.614	0.192	0.778	0.983	79
zR725veL-DI	1375	0.614	0.192	0.778	0.983	80
zR725veL-DI	1378	0.049	0.009	0.511	0.885	12
zR725veL-DI	1378	0.049	0.009	0.511	0.885	79
zR725veL-DI	1378	0.049	0.009	0.511	0.885	80
zR725veL-DI	1378	0.386	0.73	0.582	0.991	3
zR725veL-DI	1378	0.386	0.73	0.582	0.991	74
zR725veL-DI	1378	0.582	0.161	0.83	0.975	12
zR725veL-DI	1378	0.582	0.161	0.83	0.975	74
zR725veL-DI	1378	0.582	0.161	0.83	0.975	80
zR725veL-DI	1381	0.248	0.049	0.616	0.975	12
zR725veL-DI	1381	0.248	0.049	0.616	0.975	79
zR725veL-DI	1384	0.276	0.006	0.994	1	12
zR725veL-DI	1384	0.276	0.006	0.994	1	79
zR725veL-DI	1387	0.36	0.009	1	0.988	12
zR725veL-DI	1387	0.36	0.009	1	0.988	79
zR725veL-DI	1390	0.168	0.021	0.407	0.989	12
zR725veL-DI	1390	0.168	0.021	0.407	0.989	80
zR725veL-DI	1390	0.479	0.698	0.658	0.992	3
zR725veL-DI	1390	0.723	0.338	0.859	0.928	12
zR725veL-DI	1390	0.723	0.338	0.859	0.928	80
zR725veL-DI	1393	0.162	0.012	0.39	1	12
zR725veL-DI	1393	0.162	0.012	0.39	1	74
zR725veL-DI	1393	0.162	0.012	0.39	1	80
zR725veL-DI	1393	0.497	0.661	0.632	0.991	11
zR725veL-DI	1393	0.497	0.661	0.632	0.991	17
zR725veL-DI	1393	0.497	0.661	0.632	0.991	3
zR725veL-DI	1393	0.497	0.661	0.632	0.991	59
zR725veL-DI	1393	0.497	0.661	0.632	0.991	74
zR725veL-DI	1393	0.497	0.661	0.632	0.991	80
zR725veL-DI	1393	0.658	0.326	0.83	0.995	1
zR725veL-DI	1393	0.658	0.326	0.83	0.995	59
zR725veL-DI	1393	0.658	0.326	0.83	0.995	79
zR725veL-DI	1396	0.16	0.032	0.408	0.983	12
zR725veL-DI	1396	0.16	0.032	0.408	0.983	74
zR725veL-DI	1396	0.16	0.032	0.408	0.983	80
zR725veL-DI	1396	0.431	0.649	0.565	0.992	3
zR725veL-DI	1396	0.431	0.649	0.565	0.992	74
zR725veL-DI	1396	0.431	0.649	0.565	0.992	80
zR725veL-DI	1396	0.655	0.423	0.837	1	1
zR725veL-DI	1396	0.655	0.423	0.837	1	59
zR725veL-DI	1396	0.655	0.423	0.837	1	79
zR725veL-DI	1399	0.178	0.103	0.535	0.989	12
zR725veL-DI	1399	0.178	0.103	0.535	0.989	79
zR725veL-DI	1399	0.471	0.033	0.852	0.983	12
zR725veL-DI	1399	0.471	0.033	0.852	0.983	74
zR725veL-DI	1402	0.401	0	1	0.978	12
zR725veL-DI	1402	0.401	0	1	0.978	79
zR725veL-DI	1402	0.401	0	1	0.978	80
zR725veL-DI	1405	0	0.022	0.355	0.973	12
zR725veL-DI	1405	0	0.022	0.355	0.973	79
zR725veL-DI	1405	0	0.022	0.355	0.973	80
zR725veL-DI	1405	0.503	0	1	0.985	12
zR725veL-DI	1405	0.503	0	1	0.985	74
zR725veL-DI	1405	0.503	0	1	0.985	80
zR725veL-DI	1408	0	0.01	0.421	0.987	12
zR725veL-DI	1408	0	0.01	0.421	0.987	79
zR725veL-DI	1408	0	0.01	0.421	0.987	80
zR725veL-DI	1408	0.508	0.01	1	1	12
zR725veL-DI	1408	0.508	0.01	1	1	74
zR725veL-DI	1408	0.508	0.01	1	1	80
zR725veL-DI	1411	0.25	0.009	0.973	0.984	12
zR725veL-DI	1411	0.25	0.009	0.973	0.984	74
zR725veL-DI	1411	0.25	0.009	0.973	0.984	80
zR725veL-DI	1414	0.161	0.081	0.411	0.978	12
zR725veL-DI	1414	0.161	0.081	0.411	0.978	74
zR725veL-DI	1414	0.161	0.081	0.411	0.978	80
zR725veL-DI	1414	0.391	0.049	0.734	0.979	12
zR725veL-DI	1414	0.391	0.049	0.734	0.979	79
zR725veL-DI	1414	0.391	0.049	0.734	0.979	80
zR725veL-DI	1417	0.171	0.08	0.409	0.978	12
zR725veL-DI	1417	0.171	0.08	0.409	0.978	74
zR725veL-DI	1417	0.171	0.08	0.409	0.978	80
zR725veL-DI	1417	0.392	0.039	0.733	0.976	12
zR725veL-DI	1417	0.392	0.039	0.733	0.976	79
zR725veL-DI	1417	0.392	0.039	0.733	0.976	80
zR725veL-DI	1420	0.143	0.069	0.395	0.98	12
zR725veL-DI	1420	0.143	0.069	0.395	0.98	74
zR725veL-DI	1420	0.143	0.069	0.395	0.98	80
zR725veL-DI	1420	0.381	0.018	0.709	0.995	12
zR725veL-DI	1420	0.381	0.018	0.709	0.995	79
zR725veL-DI	1420	0.381	0.018	0.709	0.995	80
zR725veL-DI	1423	0.322	0.004	0.997	1	12
zR725veL-DI	1426	0.057	0.011	0.587	0.987	12
zR725veL-DI	1426	0.057	0.011	0.587	0.987	72
zR725veL-DI	1426	0.527	0.006	1	0.99	12
zR725veL-DI	1426	0.527	0.006	1	0.99	72
zR725veL-DI	1429	0.181	0.051	0.503	0.973	12
zR725veL-DI	1429	0.181	0.051	0.503	0.973	79
zR725veL-DI	1429	0.666	0.267	0.91	0.974	12
zR725veL-DI	1429	0.666	0.267	0.91	0.974	74
zR725veL-DI	1432	0.472	0.255	0.523	0.671	12
zR725veL-DI	1432	0.472	0.255	0.523	0.671	80
zR725veL-DI	1432	0.51	0.008	0.76	0.993	14
zR725veL-DI	1435	0.363	0.036	0.725	0.99	12
zR725veL-DI	1438	0.286	0	1	0.996	12
zR725veL-DI	1441	0.18	0	0.886	0.988	12
zR725veL-DI	1441	0.18	0	0.886	0.988	79
zR725veL-DI	1444	0.127	0	0.845	0.992	12
zR725veL-DI	1444	0.127	0	0.845	0.992	79
zR725veL-DI	1453	0.811	0.372	0.837	0.528	14
zR725veL-DI	1453	0.845	0.355	0.881	0.519	14
zR725veL-DI	1453	0.845	0.355	0.881	0.519	46
zR725veL-DI	1453	0.924	0.304	0.987	0.668	14
zR725veL-DI	1453	0.924	0.304	0.987	0.668	17
zR725veL-DI	1456	0.532	0.327	0.588	0.59	14
zR725veL-DI	1456	0.532	0.327	0.588	0.59	42
zR725veL-DI	1456	0.624	0.378	0.651	0.549	14
zR725veL-DI	1456	0.624	0.378	0.651	0.549	79
zR725veL-DI	1456	0.624	0.378	0.651	0.549	80
zR725veL-DI	1459	0.277	0.325	0.453	0.992	14
zR725veL-DI	1459	0.277	0.325	0.453	0.992	74
zR725veL-DI	1459	0.277	0.325	0.453	0.992	80
zR725veL-DI	1459	0.419	0.236	0.572	0.533	11
zR725veL-DI	1459	0.419	0.236	0.572	0.533	48
zR725veL-DI	1459	0.535	0.084	0.737	0.825	12
zR725veL-DI	1459	0.535	0.084	0.737	0.825	17
zR725veL-DI	1459	0.535	0.084	0.737	0.825	79
zR725veL-DI	1462	0.038	0.139	0.195	0.975	14
zR725veL-DI	1462	0.038	0.139	0.195	0.975	17
zR725veL-DI	1462	0.215	0.34	0.392	0.998	14
zR725veL-DI	1462	0.215	0.34	0.392	0.998	79
zR725veL-DI	1462	0.215	0.34	0.392	0.998	80
zR725veL-DI	1462	0.417	0.079	0.707	0.981	14
zR725veL-DI	1462	0.417	0.079	0.707	0.981	17
zR725veL-DI	1462	0.417	0.079	0.707	0.981	79
zR725veL-DI	1462	0.417	0.079	0.707	0.981	80
zR725veL-DI	1465	0.236	0.409	0.43	0.99	14
zR725veL-DI	1465	0.236	0.409	0.43	0.99	79
zR725veL-DI	1465	0.236	0.409	0.43	0.99	80
zR725veL-DI	1465	0.376	0	0.845	0.962	17
zR725veL-DI	1468	0.174	0.459	0.357	0.99	14
zR725veL-DI	1468	0.174	0.459	0.357	0.99	79
zR725veL-DI	1468	0.174	0.459	0.357	0.99	80
zR725veL-DI	1468	0.455	0.096	0.813	0.96	14
zR725veL-DI	1468	0.455	0.096	0.813	0.96	17
zR725veL-DI	1468	0.455	0.096	0.813	0.96	46
zR725veL-DI	1468	0.455	0.096	0.813	0.96	74
zR725veL-DI	1468	0.772	0.279	0.87	0.843	14
zR725veL-DI	1468	0.772	0.279	0.87	0.843	17
zR725veL-DI	1471	0.23	0.442	0.451	0.99	14
zR725veL-DI	1471	0.23	0.442	0.451	0.99	74
zR725veL-DI	1471	0.23	0.442	0.451	0.99	80
zR725veL-DI	1471	0.43	0.058	0.867	0.977	14
zR725veL-DI	1471	0.43	0.058	0.867	0.977	17
zR725veL-DI	1471	0.43	0.058	0.867	0.977	79
zR725veL-DI	1471	0.43	0.058	0.867	0.977	80
zR725veL-DI	1474	0.214	0.308	0.29	0.707	14
zR725veL-DI	1474	0.214	0.308	0.29	0.707	17
zR725veL-DI	1474	0.214	0.308	0.29	0.707	46
zR725veL-DI	1474	0.306	0.391	0.408	0.998	14
zR725veL-DI	1474	0.306	0.391	0.408	0.998	74
zR725veL-DI	1474	0.381	0.293	0.562	0.957	1
zR725veL-DI	1474	0.381	0.293	0.562	0.957	14
zR725veL-DI	1474	0.381	0.293	0.562	0.957	17
zR725veL-DI	1474	0.381	0.293	0.562	0.957	79
zR725veL-DI	1474	0.665	0.006	0.983	0.985	14
zR725veL-DI	1474	0.665	0.006	0.983	0.985	17
zR725veL-DI	1480	0.223	0.053	0.562	0.965	10
zR725veL-DI	1486	0.34	0.337	0.513	0.946	11
zR725veL-DI	1486	0.34	0.337	0.513	0.946	17
zR725veL-DI	1486	0.34	0.337	0.513	0.946	74
zR725veL-DI	1486	0.34	0.337	0.513	0.946	80
zR725veL-DI	1486	0.644	0.342	0.779	0.917	11
zR725veL-DI	1486	0.644	0.342	0.779	0.917	79
zR725veL-DI	1486	0.644	0.342	0.779	0.917	80
zR725veL-DI	1489	0	0.038	0.686	0.991	11
zR725veL-DI	1489	0	0.038	0.686	0.991	17
zR725veL-DI	1489	0	0.038	0.686	0.991	74
zR725veL-DI	1489	0	0.038	0.686	0.991	79
zR725veL-DI	1489	0	0.038	0.686	0.991	80
zR725veL-DI	1489	0.523	0.133	0.854	0.93	11
zR725veL-DI	1489	0.523	0.133	0.854	0.93	79
zR725veL-DI	1489	0.523	0.133	0.854	0.93	80
zR725veL-DI	1492	0.164	0.096	0.52	0.894	11
zR725veL-DI	1492	0.164	0.096	0.52	0.894	17
zR725veL-DI	1492	0.164	0.096	0.52	0.894	79
zR725veL-DI	1492	0.463	0.056	0.998	0.995	11
zR725veL-DI	1492	0.463	0.056	0.998	0.995	74
zR725veL-DI	1495	0.004	0.038	0.232	0.648	11
zR725veL-DI	1495	0.004	0.038	0.232	0.648	74
zR725veL-DI	1495	0.004	0.038	0.232	0.648	80
zR725veL-DI	1495	0.256	0.003	0.925	1	11
zR725veL-DI	1495	0.256	0.003	0.925	1	79
zR725veL-DI	1495	0.256	0.003	0.925	1	80
zR725veL-DI	1498	0.055	0.011	0.819	0.968	11
zR725veL-DI	1498	0.055	0.011	0.819	0.968	79
zR725veL-DI	1501	0	0	0.208	0.995	11
zR725veL-DI	1501	0.31	0.006	0.937	1	11
zR725veL-DI	1501	0.31	0.006	0.937	1	27
zR725veL-DI	1501	0.31	0.006	0.937	1	74
zR725veL-DI	1501	0.31	0.006	0.937	1	80
zR725veL-DI	1504	0	0.001	0.201	0.942	11
zR725veL-DI	1504	0	0.001	0.201	0.942	79
zR725veL-DI	1504	0.283	0	0.964	1	11
zR725veL-DI	1504	0.283	0	0.964	1	74
zR725veL-DI	1507	0.004	0.04	0.264	0.815	11
zR725veL-DI	1507	0.004	0.04	0.264	0.815	79
zR725veL-DI	1507	0.365	0.069	0.965	0.994	11
zR725veL-DI	1507	0.365	0.069	0.965	0.994	74
zR725veL-DI	1507	0.365	0.069	0.965	0.994	80
zR725veL-DI	1510	0.097	0	0.833	0.992	11
zR725veL-DI	1510	0.097	0	0.833	0.992	79
zR725veL-DI	1513	0.003	0.037	0.192	0.95	11
zR725veL-DI	1513	0.003	0.037	0.192	0.95	79
zR725veL-DI	1513	0.282	0.009	0.927	0.997	11
zR725veL-DI	1513	0.282	0.009	0.927	0.997	74
zR725veL-DI	1516	0.157	0.069	0.517	0.887	11
zR725veL-DI	1516	0.157	0.069	0.517	0.887	17
zR725veL-DI	1516	0.157	0.069	0.517	0.887	79
zR725veL-DI	1516	0.296	0.062	0.977	0.981	11
zR725veL-DI	1516	0.296	0.062	0.977	0.981	17
zR725veL-DI	1516	0.296	0.062	0.977	0.981	74
zR725veL-DI	1519	0.003	0.007	0.268	0.988	11
zR725veL-DI	1519	0.003	0.007	0.268	0.988	17
zR725veL-DI	1519	0.003	0.007	0.268	0.988	74
zR725veL-DI	1519	0.003	0.007	0.268	0.988	80
zR725veL-DI	1519	0.224	0.01	0.888	0.995	11
zR725veL-DI	1519	0.224	0.01	0.888	0.995	79
zR725veL-DI	1519	0.224	0.01	0.888	0.995	80
zR725veL-DI	1522	0.161	0.083	0.516	0.885	11
zR725veL-DI	1522	0.161	0.083	0.516	0.885	17
zR725veL-DI	1522	0.161	0.083	0.516	0.885	79
zR725veL-DI	1522	0.368	0.054	0.996	0.981	11
zR725veL-DI	1522	0.368	0.054	0.996	0.981	17
zR725veL-DI	1522	0.368	0.054	0.996	0.981	55
zR725veL-DI	1522	0.368	0.054	0.996	0.981	74
zR725veL-DI	1522	0.368	0.054	0.996	0.981	80
zR725veL-DI	1525	0.172	0.048	0.517	0.898	11
zR725veL-DI	1525	0.172	0.048	0.517	0.898	79
zR725veL-DI	1525	0.172	0.048	0.517	0.898	80
zR725veL-DI	1525	0.44	0.04	0.999	1	11
zR725veL-DI	1525	0.44	0.04	0.999	1	74
zR725veL-DI	1525	0.44	0.04	0.999	1	80
zR725veL-DI	1528	0.01	0	0.687	1	11
zR725veL-DI	1528	0.01	0	0.687	1	17
zR725veL-DI	1528	0.01	0	0.687	1	79
zR725veL-DI	1528	0.01	0	0.687	1	80
zR725veL-DI	1528	0.519	0.16	0.867	0.932	11
zR725veL-DI	1528	0.519	0.16	0.867	0.932	74
zR725veL-DI	1528	0.519	0.16	0.867	0.932	80
zR725veL-DI	1531	0.008	0	0.671	0.988	11
zR725veL-DI	1531	0.008	0	0.671	0.988	21
zR725veL-DI	1531	0.008	0	0.671	0.988	36
zR725veL-DI	1531	0.008	0	0.671	0.988	74
zR725veL-DI	1531	0.008	0	0.671	0.988	80
zR725veL-DI	1531	0.475	0.126	0.842	0.956	11
zR725veL-DI	1531	0.475	0.126	0.842	0.956	17
zR725veL-DI	1531	0.475	0.126	0.842	0.956	21
zR725veL-DI	1531	0.475	0.126	0.842	0.956	79
zR725veL-DI	1531	0.475	0.126	0.842	0.956	80
zR725veL-DI	1534	0.077	0.012	0.958	0.976	11
zR725veL-DI	1534	0.077	0.012	0.958	0.976	17
zR725veL-DI	1534	0.077	0.012	0.958	0.976	27
zR725veL-DI	1537	0.034	0	0.727	0.97	11
zR725veL-DI	1540	0.342	0.462	0.578	0.998	12
zR725veL-DI	1540	0.342	0.462	0.578	0.998	74
zR725veL-DI	1540	0.342	0.462	0.578	0.998	80
zR725veL-DI	1540	0.354	0.089	0.674	0.99	11
zR725veL-DI	1540	0.354	0.089	0.674	0.99	79
zR725veL-DI	1540	0.361	0.085	0.555	0.674	11
zR725veL-DI	1540	0.361	0.085	0.555	0.674	79
zR725veL-DI	1540	0.482	0.302	0.677	0.984	11
zR725veL-DI	1540	0.482	0.302	0.677	0.984	80
zR725veL-DI	1543	0.311	0.445	0.522	1	3
zR725veL-DI	1543	0.311	0.445	0.522	1	74
zR725veL-DI	1543	0.4	0.112	0.594	0.51	11
zR725veL-DI	1543	0.4	0.112	0.594	0.51	79
zR725veL-DI	1543	0.483	0.342	0.675	0.998	11
zR725veL-DI	1546	0.13	0.18	0.438	1	11
zR725veL-DI	1546	0.13	0.18	0.438	1	17
zR725veL-DI	1546	0.13	0.18	0.438	1	79
zR725veL-DI	1546	0.13	0.18	0.438	1	80
zR725veL-DI	1546	0.465	0.298	0.679	0.997	11
zR725veL-DI	1546	0.465	0.298	0.679	0.997	74
zR725veL-DI	1546	0.465	0.298	0.679	0.997	80
zR725veL-DI	1549	0.144	0.206	0.436	0.986	11
zR725veL-DI	1549	0.144	0.206	0.436	0.986	17
zR725veL-DI	1549	0.144	0.206	0.436	0.986	74
zR725veL-DI	1549	0.144	0.206	0.436	0.986	79
zR725veL-DI	1549	0.144	0.206	0.436	0.986	80
zR725veL-DI	1549	0.424	0.027	0.714	0.985	11
zR725veL-DI	1549	0.424	0.027	0.714	0.985	74
zR725veL-DI	1549	0.424	0.027	0.714	0.985	79
zR725veL-DI	1549	0.424	0.027	0.714	0.985	80
zR725veL-DI	1549	0.494	0.312	0.719	1	11
zR725veL-DI	1549	0.494	0.312	0.719	1	80
zR725veL-DI	1552	0.195	0.251	0.583	0.991	11
zR725veL-DI	1552	0.195	0.251	0.583	0.991	17
zR725veL-DI	1552	0.195	0.251	0.583	0.991	74
zR725veL-DI	1552	0.195	0.251	0.583	0.991	80
zR725veL-DI	1552	0.481	0.066	0.715	0.689	11
zR725veL-DI	1552	0.481	0.066	0.715	0.689	79
zR725veL-DI	1552	0.518	0.364	0.77	0.99	11
zR725veL-DI	1555	0.214	0.048	0.8	0.972	11
zR725veL-DI	1555	0.214	0.048	0.8	0.972	80
zR725veL-DI	1555	0.49	0	0.997	0.98	11
zR725veL-DI	1558	0.21	0	0.698	0.978	11
zR725veL-DI	1558	0.21	0	0.698	0.978	79
zR725veL-DI	1558	0.21	0	0.698	0.978	80
zR725veL-DI	1558	0.475	0.015	0.958	1	11
zR725veL-DI	1558	0.475	0.015	0.958	1	74
zR725veL-DI	1561	0.186	0.008	0.81	0.972	11
zR725veL-DI	1561	0.186	0.008	0.81	0.972	79
zR725veL-DI	1561	0.566	0.534	0.859	0.993	11
zR725veL-DI	1564	0	0.129	0.283	0.992	11
zR725veL-DI	1564	0	0.129	0.283	0.992	74
zR725veL-DI	1564	0.116	0	0.913	0.993	11
zR725veL-DI	1564	0.611	0.516	0.914	0.99	11
zR725veL-DI	1567	0	0.194	0.293	0.985	11
zR725veL-DI	1567	0	0.194	0.293	0.985	79
zR725veL-DI	1567	0	0.194	0.293	0.985	80
zR725veL-DI	1567	0.289	0	0.916	0.974	11
zR725veL-DI	1567	0.289	0	0.916	0.974	79
zR725veL-DI	1567	0.707	0.57	0.94	0.993	11
zR725veL-DI	1570	0	0.027	0.573	0.97	11
zR725veL-DI	1570	0.578	0.015	1	1	11
zR725veL-DI	1573	0.153	0.232	0.377	0.928	11
zR725veL-DI	1573	0.153	0.232	0.377	0.928	17
zR725veL-DI	1573	0.41	0.145	0.583	0.908	6
zR725veL-DI	1582	0.092	0.039	0.75	0.989	12
zR725veL-DI	1582	0.092	0.039	0.75	0.989	74
zR725veL-DI	1582	0.092	0.039	0.75	0.989	80
zR725veL-DI	1585	0.057	0.027	0.718	0.99	12
zR725veL-DI	1585	0.057	0.027	0.718	0.99	80
zR725veL-DI	1588	0.186	0.165	0.371	0.989	12
zR725veL-DI	1588	0.186	0.165	0.371	0.989	79
zR725veL-DI	1588	0.186	0.165	0.371	0.989	80
zR725veL-DI	1588	0.619	0.109	0.845	0.988	12
zR725veL-DI	1588	0.619	0.109	0.845	0.988	17
zR725veL-DI	1588	0.619	0.109	0.845	0.988	79
zR725veL-DI	1591	0.047	0.024	0.741	0.995	12
zR725veL-DI	1591	0.047	0.024	0.741	0.995	74
zR725veL-DI	1591	0.047	0.024	0.741	0.995	80
zR725veL-DI	1594	0.039	0.017	0.725	1	12
zR725veL-DI	1594	0.039	0.017	0.725	1	79
zR725veL-DI	1597	0.359	0.044	0.975	0.976	12
zR725veL-DI	1597	0.359	0.044	0.975	0.976	79
zR725veL-DI	1600	0.079	0.016	0.766	0.985	12
zR725veL-DI	1603	0.357	0.009	0.976	0.989	12
zR725veL-DI	1603	0.357	0.009	0.976	0.989	80
zR725veL-DI	1606	0.396	0.22	0.53	0.527	11
zR725veL-DI	1606	0.396	0.22	0.53	0.527	29
zR725veL-DI	1606	0.396	0.22	0.53	0.527	73
zR725veL-DI	1606	0.485	0.324	0.578	0.532	11
zR725veL-DI	1606	0.537	0.355	0.71	0.962	11
zR725veL-DI	1606	0.537	0.355	0.71	0.962	29
zR725veL-DI	1609	0.374	0.237	0.508	0.561	11
zR725veL-DI	1609	0.374	0.237	0.508	0.561	17
zR725veL-DI	1609	0.374	0.237	0.508	0.561	29
zR725veL-DI	1609	0.374	0.237	0.508	0.561	74
zR725veL-DI	1609	0.374	0.237	0.508	0.561	80
zR725veL-DI	1609	0.443	0.373	0.555	0.567	11
zR725veL-DI	1609	0.443	0.373	0.555	0.567	66
zR725veL-DI	1609	0.443	0.373	0.555	0.567	80
zR725veL-DI	1609	0.568	0.409	0.714	0.972	11
zR725veL-DI	1609	0.568	0.409	0.714	0.972	74
zR725veL-DI	1609	0.568	0.409	0.714	0.972	80
zR725veL-DI	1609	0.704	0.021	0.839	0.646	12
zR725veL-DI	1609	0.704	0.021	0.839	0.646	14
zR725veL-DI	1609	0.704	0.021	0.839	0.646	17
zR725veL-DI	1609	0.704	0.021	0.839	0.646	79
zR725veL-DI	1612	0.296	0.032	0.817	0.99	11
zR725veL-DI	1612	0.296	0.032	0.817	0.99	79
zR725veL-DI	1615	0.319	0	0.842	0.975	11
zR725veL-DI	1618	0.366	0.288	0.504	0.62	11
zR725veL-DI	1618	0.366	0.288	0.504	0.62	29
zR725veL-DI	1618	0.366	0.288	0.504	0.62	80
zR725veL-DI	1618	0.458	0.412	0.543	0.62	11
zR725veL-DI	1618	0.458	0.412	0.543	0.62	80
zR725veL-DI	1618	0.565	0.468	0.686	0.998	11
zR725veL-DI	1618	0.565	0.468	0.686	0.998	74
zR725veL-DI	1618	0.565	0.468	0.686	0.998	80
zR725veL-DI	1618	0.713	0.091	0.829	0.661	14
zR725veL-DI	1618	0.713	0.091	0.829	0.661	17
zR725veL-DI	1618	0.713	0.091	0.829	0.661	79
zR725veL-DI	1621	0.025	0	0.729	0.991	12
zR725veL-DI	1624	0	0.025	0.933	0.967	11
zR725veL-DI	1624	0	0.025	0.933	0.967	79
zR725veL-DI	1627	0.001	0.007	0.924	0.958	11
zR725veL-DI	1630	0.393	0.299	0.49	0.613	11
zR725veL-DI	1630	0.393	0.299	0.49	0.613	79
zR725veL-DI	1630	0.463	0.419	0.541	0.619	11
zR725veL-DI	1630	0.463	0.419	0.541	0.619	80
zR725veL-DI	1630	0.468	0.482	0.657	0.994	11
zR725veL-DI	1630	0.468	0.482	0.657	0.994	17
zR725veL-DI	1630	0.468	0.482	0.657	0.994	74
